Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
23-12-2018 18:45,3.64,0.0,14.51,0.0,100.0,24.33,67500.0,Light_Load
23-12-2018 19:00,3.64,0.0,37.447142086512216,0.0,100.0,,68400.0,Light_Load
23-12-2018 19:15,4.03,0.0,,0.0,294.79797125322784,,69300.0,Light_Load
23-12-2018 19:30,4.25,0.0,21.82,0.0,100.0,19.12,70200.0,Light_Load
23-12-2018 19:45,7.283163986782931,0.0,21.78,,100.0,19.28,183294.38569537248,Light_Load
23-12-2018 20:00,4.25,0.0,60.151896805882586,0.0,100.0,18.97,122879.58569574004,Light_Load
23-12-2018 20:15,4.0,0.0,20.66,0.0,100.0,19.01,72900.0,Light_Load
23-12-2018 20:30,3.49,0.0,14.94,0.0,100.0,22.75,170318.78554610722,Light_Load
23-12-2018 20:45,4.21,0.0,22.07,0.0,100.0,18.74,74700.0,Light_Load
23-12-2018 21:00,4.14,0.0,21.24,0.0,100.0,19.13,75600.0,Light_Load
23-12-2018 21:15,3.49,0.0,14.9,0.0,100.0,22.81,76500.0,Light_Load
23-12-2018 21:30,3.42,0.0,14.94,0.0,100.0,22.31,77400.0,Light_Load
23-12-2018 21:45,3.46,0.0,14.98,0.0,100.0,22.5,78300.0,Light_Load
23-12-2018 22:00,3.53,0.0,14.8,0.0,100.0,23.2,79200.0,Light_Load
23-12-2018 22:15,3.2,1.73,0.72,0.0,87.97,97.56,80100.0,Light_Load
23-12-2018 22:30,3.2,1.73,0.58,0.0,87.97,98.4,81000.0,Light_Load
23-12-2018 22:45,3.2,2.646178660065631,1.2332435877519523,0.0,87.97,294.9478044050602,160084.99197272645,Light_Load
23-12-2018 23:00,3.96,2.16,1.253794162456701,0.0,87.79,98.68,82800.0,Light_Load
23-12-2018 23:15,4.0,2.7,0.43,0.0,82.88,99.43,83700.0,Light_Load
23-12-2018 23:30,4.0,2.74,0.4,0.0,132.0822982571862,99.5,84600.0,Light_Load
23-12-2018 23:45,4.0,2.95,0.6764699401006512,0.0,80.48,99.74,85500.0,Light_Load
23-12-2018 00:00,3.78,2.77,0.22,0.0,80.66,250.68897183908464,0.0,Light_Load
24-12-2018 00:15,3.35,5.721950942091261,0.18,0.0,82.78,99.86,900.0,Light_Load
24-12-2018 00:30,3.38,2.23,0.18,0.0,83.47,99.86,1800.0,Light_Load
24-12-2018 00:45,3.38,2.34,0.11,0.0,140.1509361708392,99.95,2700.0,Light_Load
24-12-2018 01:00,3.96,3.1,0.04,0.0,78.74,99.99,3600.0,Light_Load
24-12-2018 01:15,3.89,9.021580142559872,0.04,0.0,78.99,99.99,4500.0,Light_Load
24-12-2018 01:30,3.38,2.45,0.04,0.0,80.97,,5400.0,Light_Load
24-12-2018 01:45,7.576683337482551,2.45,0.04,0.0,241.01621712849635,99.99,6300.0,Light_Load
24-12-2018 02:00,3.49,2.52,0.0,0.0,81.07,100.0,7200.0,Light_Load
24-12-2018 02:15,3.38,7.209514950788058,0.0,0.0,203.8494536040932,100.0,8100.0,Light_Load
24-12-2018 02:30,3.42,2.52,0.04,0.0,80.51,99.99,9000.0,Light_Load
24-12-2018 02:45,4.0,8.981213701103899,0.0,0.0,75.35,100.0,9900.0,Light_Load
24-12-2018 03:00,4.07,3.67,0.04,0.0,138.6395039179339,249.73418641553332,10800.0,Light_Load
24-12-2018 03:15,4.14,6.589919449848022,0.04,0.0,75.82,224.83378946675475,11700.0,Light_Load
24-12-2018 03:30,11.620939918385709,3.46,0.07,0.0,76.42,99.99,12600.0,Light_Load
24-12-2018 03:45,3.96,3.38,0.07,0.0,76.06,99.98,13500.0,Light_Load
24-12-2018 04:00,3.35,2.38,0.07,0.0,81.52,99.98,14400.0,Light_Load
24-12-2018 04:15,3.38,2.38,0.07,0.0,81.76,255.2778692386561,15300.0,Light_Load
24-12-2018 04:30,10.445533461985496,2.63,0.07,0.0,81.06,,16200.0,Light_Load
24-12-2018 04:45,4.07,3.06,0.0,0.0,79.93,100.0,17100.0,Light_Load
24-12-2018 05:00,3.42,2.3,0.18,0.0,82.98,99.86,18000.0,Light_Load
24-12-2018 05:15,3.31,2.23,0.18,0.0,82.93,99.85,18900.0,Light_Load
24-12-2018 05:30,3.35,2.23,0.18,0.0,83.24,99.86,19800.0,Light_Load
24-12-2018 05:45,3.35,2.3,0.14,0.0,82.44,99.91,20700.0,Light_Load
24-12-2018 06:00,3.35,2.27,,0.0,82.78,99.86,21600.0,Light_Load
24-12-2018 06:15,3.38,4.782772835578034,0.29,0.0,84.72,99.63,22500.0,Light_Load
24-12-2018 06:30,3.6,2.48,0.7663398982112629,0.0,82.35,99.68,23400.0,Light_Load
24-12-2018 06:45,4.03,5.220310551407875,0.22,0.0,144.59940901885284,99.85,24300.0,Light_Load
24-12-2018 07:00,4.0,2.99,0.22,0.0,80.1,99.85,25200.0,Light_Load
24-12-2018 07:15,3.96,2.81,0.32,0.0,81.55,99.68,26100.0,Light_Load
24-12-2018 07:30,4.54,2.92,0.25,0.0,127.81301131564771,99.85,27000.0,Light_Load
24-12-2018 07:45,15.76950913670458,2.92,0.18,0.0,87.81,270.6461009668193,27900.0,Light_Load
24-12-2018 08:00,6.52,2.34,0.22,0.0,94.12,99.94,28800.0,Light_Load
24-12-2018 08:15,63.084949461453135,13.18,0.32,0.01,85.67,99.99,29700.0,Light_Load
24-12-2018 08:30,59.62,40.03,0.0,0.03,83.02,100.0,30600.0,Light_Load
24-12-2018 08:45,64.58,38.7,,0.03,85.78,100.0,62958.92497773014,Light_Load
24-12-2018 09:00,67.18,,,0.03,94.67,100.0,32400.0,Light_Load
24-12-2018 09:15,69.44,26.17,0.0,0.03,93.58,233.4854863833198,33300.0,Medium_Load
24-12-2018 09:30,65.38,25.31,0.0,0.0867576964480669,93.26,184.24543387525367,34200.0,Medium_Load
24-12-2018 09:45,67.0,86.66350881994391,0.0,0.03,90.68,100.0,35100.0,Medium_Load
24-12-2018 10:00,134.17277009896353,19.51,0.0,0.0453026292938217,94.48,100.0,36000.0,Medium_Load
24-12-2018 10:15,54.18,19.8,0.0,0.02,170.1899983135273,,36900.0,Maximum_Load
24-12-2018 10:30,58.39,26.35,0.0,0.03,91.15,150.10321441695876,37800.0,Maximum_Load
24-12-2018 10:45,54.86,40.15772366730817,0.0,0.03,93.79,100.0,38700.0,Maximum_Load
24-12-2018 11:00,54.18,22.61,0.0,,92.29,100.0,39600.0,Maximum_Load
24-12-2018 11:15,55.55,55.26343948019488,0.0,0.03,92.65,100.0,40500.0,Maximum_Load
24-12-2018 11:30,108.56199231754792,15.34,0.0,0.02,96.09,100.0,41400.0,Maximum_Load
24-12-2018 11:45,53.03,14.98,0.0,0.02,96.23,100.0,42300.0,Maximum_Load
24-12-2018 12:00,40.64,8.75,,0.043980475948292,290.9448291080224,,43200.0,Maximum_Load
24-12-2018 12:15,6.91,0.0,21.56,0.0,100.0,63.383489879890114,44100.0,Medium_Load
24-12-2018 12:30,6.91,0.0,21.67,0.0,100.0,30.38,45000.0,Medium_Load
24-12-2018 12:45,16.416496481431935,0.0,21.2,0.0,,29.23,45900.0,Medium_Load
24-12-2018 13:00,6.12,0.0,32.71870281506704,0.0,100.0,27.6,46800.0,Medium_Load
24-12-2018 13:15,34.49,9.47,8.1,0.02,96.43,97.35,47700.0,Medium_Load
24-12-2018 13:30,46.98,11.23,0.18,0.02,97.26,100.0,48600.0,Medium_Load
24-12-2018 13:45,38.2,4.0,0.29,,231.6183026890401,100.0,49500.0,Medium_Load
24-12-2018 14:00,66.72686568918398,3.49,0.25,0.02,99.58,100.0,50400.0,Medium_Load
24-12-2018 14:15,96.26997891537704,9.04,0.3702819927807842,0.02,97.9,100.0,51300.0,Medium_Load
24-12-2018 14:30,63.9,26.57,0.0,0.03,92.34,100.0,52200.0,Medium_Load
24-12-2018 14:45,38.48,4.25,0.25,0.02,99.4,100.0,53100.0,Medium_Load
24-12-2018 15:00,38.12,4.54,0.22,0.02,99.3,100.0,54000.0,Medium_Load
24-12-2018 15:15,45.25,9.43,0.11,0.02,97.9,100.0,54900.0,Medium_Load
24-12-2018 15:30,51.12,13.79,0.04,0.02,96.55,100.0,55800.0,Medium_Load
24-12-2018 15:45,45.72,10.98,0.11,0.0436465199269332,97.24,100.0,149757.32415151852,Medium_Load
24-12-2018 16:00,,17.21,0.0,0.02,94.88,100.0,57600.0,Medium_Load
24-12-2018 16:15,47.2,9.14,0.04,0.02,98.18,100.0,89983.72889178318,Medium_Load
24-12-2018 16:30,69.55,29.77,0.0,0.03,91.93,100.0,59400.0,Medium_Load
24-12-2018 16:45,44.82,9.72,0.04,0.0354476396688198,97.73,100.0,60300.0,Medium_Load
24-12-2018 17:00,40.86,3.96,0.04,0.02,286.77877430812487,100.0,61200.0,Medium_Load
24-12-2018 17:15,33.66,1.87,4.5,0.02,99.85,99.12,62100.0,Maximum_Load
24-12-2018 17:30,9.86,0.0,55.21915136546723,0.0,100.0,43.31,63000.0,Maximum_Load
24-12-2018 17:45,6.73,0.0,21.89,0.0,100.0,29.39,129986.63364537318,Maximum_Load
24-12-2018 18:00,5.29,0.0,16.63,0.0,100.0,30.31,64800.0,Maximum_Load
24-12-2018 18:15,5.22,0.0,10.98,0.0,100.0,42.94,65700.0,Maximum_Load
24-12-2018 18:30,5.18,0.0,14.47,0.0,100.0,33.7,66600.0,Maximum_Load
24-12-2018 18:45,5.33,0.0,21.53,0.0,100.0,24.03,67500.0,Maximum_Load
24-12-2018 19:00,5.04,0.0,21.49,0.0,100.0,22.83,68400.0,Maximum_Load
24-12-2018 19:15,11.92617111258329,0.0,35.97952690191975,0.0,100.0,18.86,69300.0,Maximum_Load
24-12-2018 19:30,4.18,0.0,21.56,0.0,100.0,19.03,70200.0,Maximum_Load
24-12-2018 19:45,4.1,0.0,21.67,0.0,100.0,18.59,71100.0,Maximum_Load
24-12-2018 20:00,,0.0,21.64,0.0,100.0,18.97,72000.0,Maximum_Load
24-12-2018 20:15,4.1,0.0,21.64,0.0,100.0,18.62,72900.0,Medium_Load
24-12-2018 20:30,4.14,0.0,51.85869116031251,0.0,100.0,18.82,73800.0,Medium_Load
24-12-2018 20:45,4.21,0.0,46.52390202960942,0.0,100.0,19.13,196880.31482893613,Medium_Load
24-12-2018 21:00,4.18,0.0,21.46,0.0,100.0,19.12,75600.0,Medium_Load
24-12-2018 21:15,4.18,0.0,21.24,0.0,100.0,43.5776105127805,76500.0,Medium_Load
24-12-2018 21:30,4.14,0.0,21.38,0.0,100.0,28.64889758273352,77400.0,Medium_Load
24-12-2018 21:45,4.18,0.0,21.42,0.0,100.0,39.096697475499965,78300.0,Medium_Load
24-12-2018 22:00,5.4,0.0,59.33609612206431,0.0,100.0,24.76,152477.24073303826,Medium_Load
24-12-2018 22:15,4.5,3.17,0.43,0.0,81.75,99.55,80100.0,Maximum_Load
24-12-2018 22:30,3.92,3.28,0.14,0.0,223.9060065135345,99.94,81000.0,Maximum_Load
24-12-2018 22:45,3.89,3.17,0.18,0.0,77.52,99.89,81900.0,Maximum_Load
24-12-2018 23:00,3.85,3.13,,0.0,77.59,99.84,82800.0,Maximum_Load
24-12-2018 23:15,,2.81,0.36,0.0,171.87676773534412,99.57,83700.0,Light_Load
24-12-2018 23:30,3.82,2.59,0.43,0.0,82.77,99.37,84600.0,Light_Load
24-12-2018 23:45,3.85,2.52,0.47,0.0,83.67,,206607.28634243124,Light_Load
24-12-2018 00:00,3.78,2.59,0.43,0.0,82.49,99.36,0.0,Light_Load
25-12-2018 00:15,3.85,5.492280348708663,0.36,0.0,81.47,99.57,900.0,Light_Load
25-12-2018 00:30,3.92,2.84,0.29,0.0,80.98,99.73,1800.0,Light_Load
25-12-2018 00:45,3.89,2.99,0.25,0.0,79.29,99.79,2700.0,Light_Load
25-12-2018 01:00,3.85,3.1,0.18,0.0,77.89,99.89,6139.38630865631,Light_Load
25-12-2018 01:15,3.56,2.63,0.22,0.0,80.43,99.81,4500.0,Light_Load
25-12-2018 01:30,,2.23,0.11,0.0,82.04,99.94,5400.0,Light_Load
25-12-2018 01:45,3.92,2.95,0.0,0.0,135.08406117982256,100.0,6300.0,Light_Load
25-12-2018 02:00,7.336781260841128,2.74,0.07,0.0,79.89,99.98,13276.154254490446,Light_Load
25-12-2018 02:15,7.6628887091564595,2.23,0.11,0.0,81.79,241.871439068352,8100.0,Light_Load
25-12-2018 02:30,3.17,6.295446907325099,0.18,0.0,83.12,99.84,9000.0,Light_Load
25-12-2018 02:45,3.2,2.2,0.14,0.0,82.4,99.9,9900.0,Light_Load
25-12-2018 03:00,,2.27,0.14,0.0,81.9,99.91,10800.0,Light_Load
25-12-2018 03:15,3.2,2.23,0.07,0.0,195.4279361440452,99.98,11700.0,Light_Load
25-12-2018 03:30,7.5449943698890864,4.865904996032581,0.07,0.0,81.2,99.98,12600.0,Light_Load
25-12-2018 03:45,3.28,2.41,0.07,0.0,80.59,99.98,13500.0,Light_Load
25-12-2018 04:00,3.96,8.404015859035246,0.04,0.0,73.99,99.99,14400.0,Light_Load
25-12-2018 04:15,3.96,3.56,0.04,0.0,74.37,99.99,15300.0,Light_Load
25-12-2018 04:30,3.92,3.31,0.07,,76.41,99.98,16200.0,Light_Load
25-12-2018 04:45,3.89,8.598065252121332,0.07,0.0,76.16,287.62340951005007,17100.0,Light_Load
25-12-2018 05:00,3.35,2.59,0.04,0.0,219.9926611642366,99.99,18000.0,Light_Load
25-12-2018 05:15,3.24,2.41,0.04,0.0,80.24,99.99,18900.0,Light_Load
25-12-2018 05:30,3.35,4.865228108076213,0.04,0.0,79.91,99.99,19800.0,Light_Load
25-12-2018 05:45,5.987806332488708,3.53,0.0,0.0,74.65,100.0,20700.0,Light_Load
25-12-2018 06:00,3.71,,0.0,0.0,78.27,100.0,33077.01721001058,Light_Load
25-12-2018 06:15,4.89241855981547,2.23,0.11,0.0,81.79,99.94,22500.0,Light_Load
25-12-2018 06:30,3.2,2.2,0.14,0.0,82.4,99.9,23400.0,Light_Load
25-12-2018 06:45,3.2,2.3,0.136282637511494,0.0,81.2,99.98,69514.41667269672,Light_Load
25-12-2018 07:00,7.928336663148477,2.27,0.0,0.0,81.3,100.0,25200.0,Light_Load
25-12-2018 07:15,3.24,2.45,0.04,0.0,79.76,99.99,26100.0,Light_Load
25-12-2018 07:30,3.85,3.38,0.04,0.0,75.15,99.99,27000.0,Light_Load
25-12-2018 07:45,3.92,9.819552558720416,0.0,0.0,74.31,100.0,27900.0,Light_Load
25-12-2018 08:00,3.89,8.990496186939543,0.04,0.0,74.43,99.99,28800.0,Light_Load
25-12-2018 08:15,3.89,3.49,,0.0,74.43,100.0,29700.0,Light_Load
25-12-2018 08:30,,2.84,0.04,0.0,77.56,99.99,30600.0,Light_Load
25-12-2018 08:45,3.24,1.04,8.290305278752687,0.0,95.22,68.04,31500.0,Light_Load
25-12-2018 09:00,3.38,,31.75465659714413,0.0,100.0,22.91,32400.0,Light_Load
25-12-2018 09:15,7.395973525451589,0.0,14.11,0.0,280.8651048727751,24.01,33300.0,Light_Load
25-12-2018 09:30,3.46,0.0,14.0,0.0,257.3322408831677,59.07690679914143,34200.0,Light_Load
25-12-2018 09:45,3.82,0.0,17.6,0.0,100.0,49.67259902141372,35100.0,Light_Load
25-12-2018 10:00,3.96,0.0,18.86,0.0,100.0,20.55,36000.0,Light_Load
25-12-2018 10:15,3.42,0.0,13.97,0.0,100.0,23.78,36900.0,Light_Load
25-12-2018 10:30,3.53,0.0,29.00538326627237,0.0,100.0,24.61,37800.0,Light_Load
25-12-2018 10:45,3.46,0.0,13.9,0.0,100.0,39.54765296399487,38700.0,Light_Load
25-12-2018 11:00,3.46,0.0,13.9,0.0,100.0,24.15,39600.0,Light_Load
25-12-2018 11:15,3.78,0.0,16.99,0.0,100.0,21.72,40500.0,Light_Load
25-12-2018 11:30,8.138826012618528,0.0,36.07283690599439,0.0,100.0,19.83,41400.0,Light_Load
25-12-2018 11:45,,0.0,20.48,0.0,100.0,57.63947615332462,67450.7786158918,Light_Load
25-12-2018 12:00,4.18,0.0,20.2,0.0,299.53344563802693,20.26,73169.90633476197,Light_Load
25-12-2018 12:15,4.07,0.0,18.29,0.0,100.0,21.72,44100.0,Light_Load
25-12-2018 12:30,3.56,0.0,13.32,0.0,100.0,25.82,45000.0,Light_Load
25-12-2018 12:45,3.53,0.0,13.32,0.0,100.0,58.41411694613468,86090.19037015804,Light_Load
25-12-2018 13:00,3.53,0.0,13.43,0.0,100.0,25.42,46800.0,Light_Load
25-12-2018 13:15,5.04,0.0,18.65,0.0,100.0,26.09,47700.0,Light_Load
25-12-2018 13:30,4.07,0.0,19.87,0.0,100.0,20.07,48600.0,Light_Load
25-12-2018 13:45,3.42,0.0,13.9,0.0,100.0,23.89,49500.0,Light_Load
25-12-2018 14:00,3.42,0.0,13.82,0.0,100.0,24.02,50400.0,Light_Load
25-12-2018 14:15,,0.0,13.9,0.0,100.0,24.35,51300.0,Light_Load
25-12-2018 14:30,3.46,0.0,13.82,0.0,100.0,24.29,,Light_Load
25-12-2018 14:45,3.53,0.0,14.47,0.0,100.0,70.67766627721363,53100.0,Light_Load
25-12-2018 15:00,10.91979293559162,0.0,20.74,0.0,100.0,19.58,54000.0,Light_Load
25-12-2018 15:15,4.14,,55.31380224865796,0.0,100.0,19.51,54900.0,Light_Load
25-12-2018 15:30,9.08847972888456,0.0,20.84,0.0,100.0,19.48,55800.0,Light_Load
25-12-2018 15:45,4.1,0.0,20.92,0.0,100.0,19.23,56700.0,Light_Load
25-12-2018 16:00,,0.0,15.7,0.0,100.0,22.76,57600.0,Light_Load
25-12-2018 16:15,3.46,0.0,13.93,0.0,100.0,24.11,58500.0,Light_Load
25-12-2018 16:30,,0.0,14.0,0.0,100.0,23.73,59400.0,Light_Load
25-12-2018 16:45,3.46,0.0,13.93,0.0,100.0,24.11,60300.0,Light_Load
25-12-2018 17:00,9.896107928191135,0.0,13.93,0.0,100.0,23.84,61200.0,Light_Load
25-12-2018 17:15,7.174829067942287,0.0,14.0,0.0,100.0,23.99,62100.0,Light_Load
25-12-2018 17:30,4.0,0.0,51.78557114960599,0.0,100.0,20.38,63000.0,Light_Load
25-12-2018 17:45,11.56335836787941,0.0,19.76,0.0,100.0,19.84,63900.0,Light_Load
25-12-2018 18:00,7.317397323441427,0.0,10.58,0.0,100.0,30.43,64800.0,Light_Load
25-12-2018 18:15,3.38,0.0,6.77,0.0,100.0,,65700.0,Light_Load
25-12-2018 18:30,3.74,0.0,34.76090055586559,0.0,100.0,30.61,66600.0,Light_Load
25-12-2018 18:45,,,21.31,0.0,100.0,18.89,199792.3260488883,Light_Load
25-12-2018 19:00,4.18,0.0,21.31,0.0,100.0,19.25,68400.0,Light_Load
25-12-2018 19:15,4.1,0.0,,0.0,100.0,18.99,69300.0,Light_Load
25-12-2018 19:30,4.18,0.0,21.24,0.0,100.0,19.31,70200.0,Light_Load
25-12-2018 19:45,3.64,0.0,15.59,0.0,100.0,22.74,71100.0,Light_Load
25-12-2018 20:00,5.541334258945613,0.0,34.93685849112084,0.0,100.0,23.86,72000.0,Light_Load
25-12-2018 20:15,3.46,0.0,14.11,0.0,100.0,23.82,72900.0,Light_Load
25-12-2018 20:30,3.38,0.0,40.522687937093934,0.0,193.97933012887037,23.3,73800.0,Light_Load
25-12-2018 20:45,3.42,0.0,14.29,0.0,100.0,23.28,74700.0,Light_Load
25-12-2018 21:00,3.42,0.0,14.26,0.0,100.0,23.32,75600.0,Light_Load
25-12-2018 21:15,3.42,0.0,14.29,0.0,100.0,23.28,224047.02998990557,Light_Load
25-12-2018 21:30,4.03,0.0,20.45,0.0,100.0,19.33,77400.0,Light_Load
25-12-2018 21:45,4.14,0.0,21.49,0.0,100.0,18.92,78300.0,Light_Load
25-12-2018 22:00,3.49,0.0,15.08,0.0,100.0,22.55,79200.0,Light_Load
25-12-2018 22:15,3.2,2.3,0.32,0.0,81.2,99.5,80100.0,Light_Load
25-12-2018 22:30,3.85,3.31,0.04,0.0,75.83,99.99,81000.0,Light_Load
25-12-2018 22:45,3.89,3.56,0.0,0.0,73.77,100.0,81900.0,Light_Load
25-12-2018 23:00,3.89,3.49,0.04,0.0,74.43,99.99,82800.0,Light_Load
25-12-2018 23:15,3.85,3.17,0.18,0.0,77.2,99.89,83700.0,Light_Load
25-12-2018 23:30,,2.88,0.18,0.0,182.628810267552,99.88,84600.0,Light_Load
25-12-2018 23:45,3.31,2.27,0.14,0.0,82.47,273.20237818250166,135925.6939753736,Light_Load
25-12-2018 00:00,3.13,2.23,0.11,0.0,81.44,99.94,0.0,Light_Load
26-12-2018 00:15,3.24,4.088070941849251,0.07,0.0,81.54,99.98,1399.6328158302963,Light_Load
26-12-2018 00:30,3.24,2.48,0.0,0.0,79.41,100.0,,Light_Load
26-12-2018 00:45,3.2,2.48,0.04,0.0,79.04,99.99,2700.0,Light_Load
26-12-2018 01:00,3.31,2.56,0.0,0.0,79.1,100.0,3600.0,Light_Load
26-12-2018 01:15,3.24,5.878201466559205,0.0,0.0,78.46,183.0799851953976,4500.0,Light_Load
26-12-2018 01:30,3.28,,,0.0,77.21,100.0,5400.0,Light_Load
26-12-2018 01:45,3.24,2.63,0.0,0.0,77.64,100.0,6300.0,Light_Load
26-12-2018 02:00,3.24,2.63,0.0,0.0,77.64,,7200.0,Light_Load
26-12-2018 02:15,3.78,3.53,0.0,0.0,73.09,100.0,8100.0,Light_Load
26-12-2018 02:30,3.96,3.85,0.0,0.0,71.7,,9000.0,Light_Load
26-12-2018 02:45,7.937782420636509,4.18,0.0,0.0,76.53,100.0,9900.0,Light_Load
26-12-2018 03:00,4.36,4.14,0.0,0.0,72.52,100.0,10800.0,Light_Load
26-12-2018 03:15,3.71,3.74,0.0,0.0,70.43,100.0,11700.0,Light_Load
26-12-2018 03:30,3.28,2.7,0.0,0.0,77.21,214.51710926076748,12600.0,Light_Load
26-12-2018 03:45,3.31,2.74,0.0,0.0,77.03,100.0,13500.0,Light_Load
26-12-2018 04:00,3.28,2.81,0.0,0.0,75.94,100.0,14400.0,Light_Load
26-12-2018 04:15,3.28,2.66,0.0,0.0,77.67,100.0,15300.0,Light_Load
26-12-2018 04:30,3.2,2.52,0.0,0.0,78.56,100.0,16200.0,Light_Load
26-12-2018 04:45,3.24,2.48,0.0,0.0,79.41,100.0,45602.96195197343,Light_Load
26-12-2018 05:00,3.28,2.52,0.0,0.0,,100.0,18000.0,Light_Load
26-12-2018 05:15,3.2,2.52,0.04,0.0,78.56,99.99,18900.0,Light_Load
26-12-2018 05:30,3.24,2.38,0.0,0.0,80.59,100.0,19800.0,Light_Load
26-12-2018 05:45,7.684895660094771,4.209998227534468,0.04,0.0,79.88,99.99,56924.55231705743,Light_Load
26-12-2018 06:00,,3.42,0.0,0.0,81.38,100.0,21600.0,Light_Load
26-12-2018 06:15,4.86,3.31,0.0,0.0,82.65,100.0,22500.0,Light_Load
26-12-2018 06:30,3.92,3.56,0.04,0.0,74.03,,23400.0,Light_Load
26-12-2018 06:45,3.82,3.35,0.04,0.0,75.18,99.99,24300.0,Light_Load
26-12-2018 07:00,3.35,2.63,0.04,0.0,78.66,99.99,25200.0,Light_Load
26-12-2018 07:15,3.17,2.3,0.04,0.0,80.94,99.99,26100.0,Light_Load
26-12-2018 07:30,3.42,2.41,0.11,0.0,81.74,179.60222013390734,27000.0,Light_Load
26-12-2018 07:45,4.82,3.06,0.32,0.0,84.42,99.78,27900.0,Light_Load
26-12-2018 08:00,5.0,2.41,0.79,0.0,90.08,98.77,28800.0,Light_Load
26-12-2018 08:15,34.52,21.92,0.14,0.02,84.42,100.0,29700.0,Light_Load
26-12-2018 08:30,48.06,30.53,0.0,0.056040774206331,238.34804075928415,100.0,30600.0,Light_Load
26-12-2018 08:45,78.23,53.53,0.0,0.04,82.53,100.0,31500.0,Light_Load
26-12-2018 09:00,51.08,28.171029104796965,0.0,0.02,97.01,,78904.12899508883,Light_Load
26-12-2018 09:15,70.99,34.49,0.0,0.03,89.95,100.0,56928.72644536127,Medium_Load
26-12-2018 09:30,65.74,36.9,0.0,0.03,87.2,100.0,34200.0,Medium_Load
26-12-2018 09:45,83.58364220522706,20.63,0.0,0.02,93.18,100.0,35100.0,Medium_Load
26-12-2018 10:00,55.44,22.82,0.0,0.03,92.47,100.0,36000.0,Medium_Load
26-12-2018 10:15,52.06,19.22,0.0,0.02,93.81,100.0,36900.0,Maximum_Load
26-12-2018 10:30,57.64,23.65,0.0,0.03,92.52,100.0,37800.0,Maximum_Load
26-12-2018 10:45,62.21,28.98,0.0,0.03,90.65,100.0,38700.0,Maximum_Load
26-12-2018 11:00,45.58,11.16,0.0,0.02,97.13,100.0,39600.0,Maximum_Load
26-12-2018 11:15,110.20850744759188,18.36,0.0,0.03,94.78,100.0,40500.0,Maximum_Load
26-12-2018 11:30,55.15,24.08,0.0,,91.65,100.0,41400.0,Maximum_Load
26-12-2018 11:45,58.64,20.38,0.0,0.0681276913607909,94.46,100.0,42300.0,Maximum_Load
26-12-2018 12:00,31.28,4.32,,0.01,99.06,97.83,43200.0,Maximum_Load
26-12-2018 12:15,13.585214220001877,0.0,21.89,0.0,100.0,29.55,44100.0,Medium_Load
26-12-2018 12:30,7.09,0.0,21.53,0.0,,31.28,45000.0,Medium_Load
26-12-2018 12:45,6.95,0.0,20.99,0.0,100.0,31.43,45900.0,Medium_Load
26-12-2018 13:00,6.41,0.0,21.1,0.0,100.0,76.97609377162638,46800.0,Medium_Load
26-12-2018 13:15,20.66,1.94,11.27,0.01,99.56,87.79,130563.51947260916,Medium_Load
26-12-2018 13:30,59.9,23.9,0.0,0.0502474744556811,92.88,100.0,48600.0,Medium_Load
26-12-2018 13:45,55.3,15.77,0.0,0.03,96.17,100.0,49500.0,Medium_Load
26-12-2018 14:00,51.41,14.54,0.07,0.02,96.23,100.0,50400.0,Medium_Load
26-12-2018 14:15,,20.52,0.0,0.0792613360318013,94.09,100.0,88443.42668878527,Medium_Load
26-12-2018 14:30,98.31295512177738,8.06,0.04,0.02,98.29,100.0,52200.0,Medium_Load
26-12-2018 14:45,41.4,8.75,0.0,0.02,97.84,100.0,53100.0,Medium_Load
26-12-2018 15:00,52.92,17.89,0.0,0.02,94.73,100.0,54000.0,Medium_Load
26-12-2018 15:15,53.42,21.82,0.0,0.02,92.58,100.0,54900.0,Medium_Load
26-12-2018 15:30,40.68,9.25,0.0,0.02,97.51,100.0,55800.0,Medium_Load
26-12-2018 15:45,40.64,6.44,0.04,0.02,98.77,100.0,56700.0,Medium_Load
26-12-2018 16:00,,7.6,0.0,0.02,164.38306377559314,100.0,57600.0,Medium_Load
26-12-2018 16:15,56.2,,0.0,0.03,94.35,100.0,58500.0,Medium_Load
26-12-2018 16:30,59.04,27.36,0.0,0.03,90.73,100.0,59400.0,Medium_Load
26-12-2018 16:45,54.68,22.18,0.0,0.03,92.67,,60300.0,Medium_Load
26-12-2018 17:00,57.67,24.12,0.0,0.03,92.26,100.0,61200.0,Medium_Load
26-12-2018 17:15,54.79,21.1,0.0,0.03,259.8059319215924,100.0,62100.0,Maximum_Load
26-12-2018 17:30,64.47259130737743,2.63,4.72,0.02,99.71,99.07,,Maximum_Load
26-12-2018 17:45,9.5,0.0,19.98,0.0,100.0,42.94,63900.0,Maximum_Load
26-12-2018 18:00,5.22,,49.441067158024985,0.0,100.0,28.92,190759.77018542017,Maximum_Load
26-12-2018 18:15,5.04,0.0,11.59,0.0,100.0,39.88,65700.0,Maximum_Load
26-12-2018 18:30,5.04,,14.94,0.0,100.0,31.97,66600.0,Maximum_Load
