Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
23-11-2018 14:30,87.95,47.34,0.0,0.04,88.05,100.0,147203.54259848033,Medium_Load
23-11-2018 14:45,72.54,41.47,0.0,0.03,86.81,100.0,53100.0,Medium_Load
23-11-2018 15:00,74.3,39.46,0.0,0.03,88.32,248.8794120412657,54000.0,Medium_Load
23-11-2018 15:15,78.23,47.23,0.0,0.04,85.61,100.0,97696.46640413714,Medium_Load
23-11-2018 15:30,110.48,68.65,,0.05,84.94,100.0,55800.0,Medium_Load
23-11-2018 15:45,80.32,44.93,0.0,0.04,87.27,100.0,56700.0,Medium_Load
23-11-2018 16:00,89.39,51.12,0.0,0.04,86.81,100.0,57600.0,Medium_Load
23-11-2018 16:15,86.04,48.89,0.0,0.04,86.94,100.0,58500.0,Medium_Load
23-11-2018 16:30,76.0,43.63,0.0,0.03,86.73,100.0,59400.0,Medium_Load
23-11-2018 16:45,104.29,62.78,,0.05,85.67,100.0,60300.0,Medium_Load
23-11-2018 17:00,86.11,48.67,0.0,0.04,87.06,100.0,61200.0,Medium_Load
23-11-2018 17:15,86.98,45.97,0.0,0.04,159.6489892206922,100.0,62100.0,Maximum_Load
23-11-2018 17:30,52.7,17.14,0.5,0.02,95.1,100.0,63000.0,Maximum_Load
23-11-2018 17:45,34.13,0.22,4.18,0.02,100.0,99.26,63900.0,Maximum_Load
23-11-2018 18:00,34.27,9.481300859658804,1.94,0.02,99.3,,64800.0,Maximum_Load
23-11-2018 18:15,54.61,74.03949154779916,0.0,0.03,88.19,100.0,65700.0,Maximum_Load
23-11-2018 18:30,,34.31,0.0,0.03,88.1,100.0,66600.0,Maximum_Load
23-11-2018 18:45,56.02,21.71,0.0,0.03,93.24,100.0,188109.9598588169,Maximum_Load
23-11-2018 19:00,68.8,30.31,0.0,0.03,232.65087143670192,100.0,68400.0,Maximum_Load
23-11-2018 19:15,65.23,56.43496518630207,0.0,0.03,91.61,299.66506347821223,69300.0,Maximum_Load
23-11-2018 19:30,69.48,31.82,0.0,0.03,90.92,100.0,70200.0,Maximum_Load
23-11-2018 19:45,66.17,27.94,0.0,0.03,92.12,100.0,71100.0,Maximum_Load
23-11-2018 20:00,72.94,32.69,0.0,0.03,91.25,100.0,72000.0,Maximum_Load
23-11-2018 20:15,59.58,40.91626391519661,0.0,0.03,92.59,100.0,72900.0,Medium_Load
23-11-2018 20:30,53.39,19.87,0.0,0.02,243.4753530528846,100.0,73800.0,Medium_Load
23-11-2018 20:45,45.68,10.91,,0.0545543960887329,97.26,100.0,74700.0,Medium_Load
23-11-2018 21:00,23.36,2.9502400698389386,8.89,0.01,99.69,93.46,75600.0,Medium_Load
23-11-2018 21:15,7.52,0.0,18.47,0.0,100.0,37.71,76500.0,Medium_Load
23-11-2018 21:30,5.29,0.0,20.2,0.0,100.0,25.33,77400.0,Medium_Load
23-11-2018 21:45,5.22,0.0,20.12,0.0,100.0,,78300.0,Medium_Load
23-11-2018 22:00,5.26,0.0,19.91,0.0,100.0,25.54,79200.0,Medium_Load
23-11-2018 22:15,,5.18,0.29,0.0,68.94,99.83,80100.0,Maximum_Load
23-11-2018 22:30,4.86,5.11,0.0,0.0,68.92,100.0,81000.0,Maximum_Load
23-11-2018 22:45,4.86,4.43,0.0,0.0,73.9,100.0,81900.0,Maximum_Load
23-11-2018 23:00,4.75,3.46,0.0,0.0,80.83,100.0,82800.0,Maximum_Load
23-11-2018 23:15,13.629528158291771,2.59,0.0,0.0,87.49,293.93551135363083,,Light_Load
23-11-2018 23:30,4.61,,0.07,0.0,90.25,99.99,179568.71440291405,Light_Load
23-11-2018 23:45,3.92,,0.25,0.0,217.60148317351877,99.8,180996.42907807085,Light_Load
23-11-2018 00:00,3.53,2.45,0.36,0.0,82.15,99.48,0.0,Light_Load
24-11-2018 00:15,3.49,7.257094729247003,0.29,0.0,80.3,99.66,900.0,Light_Load
24-11-2018 00:30,3.56,7.1794488783060135,,0.0,79.25,99.95,1800.0,Light_Load
24-11-2018 00:45,3.56,2.7,0.14,0.0,79.68,99.92,,Light_Load
24-11-2018 01:00,3.56,2.81,0.14,0.0,189.39918973856615,99.92,3600.0,Light_Load
24-11-2018 01:15,3.6,4.655581741018929,0.11,0.0,77.66,99.95,4500.0,Light_Load
24-11-2018 01:30,9.911070067822312,2.81,0.14,0.0,78.49,99.92,5400.0,Light_Load
24-11-2018 01:45,3.49,2.81,0.14,0.0,77.89,99.92,6300.0,Light_Load
24-11-2018 02:00,6.2068796412998015,2.84,0.14,0.0,78.17,99.92,7200.0,Light_Load
24-11-2018 02:15,3.6,3.24,0.04,0.0,74.33,99.99,8100.0,Light_Load
24-11-2018 02:30,,2.92,0.11,0.0,77.66,99.95,9000.0,Light_Load
24-11-2018 02:45,3.56,2.7,0.11,0.0,171.6779328444635,150.5620127651539,15954.247806628702,Light_Load
24-11-2018 03:00,3.56,2.99,0.07,0.0,76.57,99.98,10800.0,Light_Load
24-11-2018 03:15,3.64,3.24,0.04,0.0,74.7,99.99,11700.0,Light_Load
24-11-2018 03:30,3.56,3.13,0.0,0.0,75.1,100.0,12600.0,Light_Load
24-11-2018 03:45,3.89,3.42,0.0,0.0,75.1,100.0,13500.0,Light_Load
24-11-2018 04:00,4.79,5.759184000220977,0.0,0.0,78.5,287.90574407544887,14400.0,Light_Load
24-11-2018 04:15,,3.49,0.0,0.0,77.28,100.0,15300.0,Light_Load
24-11-2018 04:30,3.64,3.2,0.0,0.0,75.1,100.0,16200.0,Light_Load
24-11-2018 04:45,3.6,3.24,0.0,0.0,74.33,187.9289328129754,17100.0,Light_Load
24-11-2018 05:00,3.13,2.88,0.0,0.0,73.59,100.0,18000.0,Light_Load
24-11-2018 05:15,3.02,2.77,0.0,0.0,73.7,252.34239949645416,18900.0,Light_Load
24-11-2018 05:30,3.02,2.84,0.0,0.0,72.85,166.99689483346987,19800.0,Light_Load
24-11-2018 05:45,3.1,2.95,0.0,0.0,110.66193691293388,100.0,20700.0,Light_Load
24-11-2018 06:00,3.02,2.7,0.0,0.0,74.55,248.7128444204534,41005.99603685192,Light_Load
24-11-2018 06:15,3.06,2.66,0.0,0.0,75.47,100.0,22500.0,Light_Load
24-11-2018 06:30,3.02,2.7,0.0,0.0,74.55,100.0,23400.0,Light_Load
24-11-2018 06:45,3.02,2.84,0.0,0.0,72.85,100.0,24300.0,Light_Load
24-11-2018 07:00,3.1,3.06,0.0,0.0,71.17,100.0,25200.0,Light_Load
24-11-2018 07:15,5.639029654819848,3.56,0.0,0.0,71.49,100.0,26100.0,Light_Load
24-11-2018 07:30,3.71,3.42,0.0,0.0,73.53,100.0,27000.0,Light_Load
24-11-2018 07:45,3.53,3.2,0.0,0.0,74.09,100.0,77384.34432642203,Light_Load
24-11-2018 08:00,3.35,3.42,0.0,0.0,69.98,100.0,28800.0,Light_Load
24-11-2018 08:15,3.92,4.39,0.0,0.0,66.6,100.0,29700.0,Light_Load
24-11-2018 08:30,3.13,3.02,0.0,0.0,71.96,100.0,30600.0,Light_Load
24-11-2018 08:45,3.2,1.26,3.31,0.0,93.05,69.51,31500.0,Light_Load
24-11-2018 09:00,3.24,0.0,14.08,0.0,100.0,22.43,32400.0,Light_Load
24-11-2018 09:15,3.38,0.0,13.79,0.0,100.0,23.81,33300.0,Light_Load
24-11-2018 09:30,3.42,0.0,13.68,0.0,100.0,24.25,34200.0,Light_Load
24-11-2018 09:45,3.38,0.0,13.64,0.0,100.0,24.05,35100.0,Light_Load
24-11-2018 10:00,3.46,0.0,27.67608379670289,0.0,100.0,24.34,84992.20918845286,Light_Load
24-11-2018 10:15,3.42,0.0,13.43,0.0,100.0,24.68,36900.0,Light_Load
24-11-2018 10:30,3.74,0.0,18.54,0.0,231.67113650342307,51.20366467329698,37800.0,Light_Load
24-11-2018 10:45,3.85,0.0,35.0966099020175,0.0,100.0,18.1,38700.0,Light_Load
24-11-2018 11:00,10.403708420025664,0.0,20.95,0.0,100.0,18.39,39600.0,Light_Load
24-11-2018 11:15,3.78,0.0,19.3,0.0,100.0,19.22,40500.0,Light_Load
24-11-2018 11:30,3.24,0.0,13.82,0.0,100.0,57.81860708721319,41400.0,Light_Load
24-11-2018 11:45,3.28,0.0,13.64,0.0,100.0,23.38,42300.0,Light_Load
24-11-2018 12:00,3.78,0.0,16.63,0.0,100.0,22.16,43200.0,Light_Load
24-11-2018 12:15,4.18,0.0,19.51,0.0,100.0,20.95,44100.0,Light_Load
24-11-2018 12:30,3.46,0.0,13.61,0.0,298.4733913597249,24.64,45000.0,Light_Load
24-11-2018 12:45,3.35,0.0,13.79,0.0,272.41805239592225,61.44921394399484,45900.0,Light_Load
24-11-2018 13:00,3.46,0.0,15.34,0.0,100.0,22.0,46800.0,Light_Load
24-11-2018 13:15,3.89,0.0,21.85,0.0,100.0,17.53,47700.0,Light_Load
24-11-2018 13:30,5.72,0.0,21.2,0.0,100.0,26.05,48600.0,Light_Load
24-11-2018 13:45,5.83,0.0,20.99,0.0,100.0,26.76,49500.0,Light_Load
24-11-2018 14:00,5.26,0.0,21.46,0.0,100.0,23.81,50400.0,Light_Load
24-11-2018 14:15,4.57,0.0,21.46,0.0,100.0,20.83,51300.0,Light_Load
24-11-2018 14:30,4.57,0.0,21.38,0.0,100.0,20.9,52200.0,Light_Load
24-11-2018 14:45,4.64,0.0,58.47757939322324,0.0,100.0,21.34,53100.0,Light_Load
24-11-2018 15:00,4.61,0.0,21.31,0.0,100.0,21.14,54000.0,Light_Load
24-11-2018 15:15,4.57,0.0,21.06,0.0,100.0,21.21,54900.0,Light_Load
24-11-2018 15:30,4.54,0.0,21.06,0.0,100.0,21.07,55800.0,Light_Load
24-11-2018 15:45,5.33,0.0,21.1,0.0,100.0,24.49,56700.0,Light_Load
24-11-2018 16:00,,0.0,62.61790457207637,0.0,100.0,25.17,57600.0,Light_Load
24-11-2018 16:15,4.61,0.0,20.77,0.0,100.0,21.67,58500.0,Light_Load
24-11-2018 16:30,4.61,0.0,61.1956631715411,0.0,100.0,21.63,59400.0,Light_Load
24-11-2018 16:45,5.69,0.0,20.81,0.0,100.0,26.37,60300.0,Light_Load
24-11-2018 17:00,5.83,0.0,20.45,0.0,100.0,27.42,61200.0,Light_Load
24-11-2018 17:15,5.9,0.0,20.41,0.0,100.0,59.21159718507674,62100.0,Light_Load
24-11-2018 17:30,,0.0,17.57,0.0,100.0,26.3,63000.0,Light_Load
24-11-2018 17:45,3.85,0.0,18.32,0.0,100.0,20.57,63900.0,Light_Load
24-11-2018 18:00,3.67,0.0,24.890597603649937,0.0,100.0,25.48,64800.0,Light_Load
24-11-2018 18:15,3.6,0.0,8.24,0.0,100.0,40.04,120391.38071872503,Light_Load
24-11-2018 18:30,3.71,0.0,29.29096172618636,0.0,100.0,27.44,66600.0,Light_Load
24-11-2018 18:45,7.074519176471318,0.0,,0.0,215.0228916400386,19.33,67500.0,Light_Load
24-11-2018 19:00,3.74,0.0,17.53,0.0,100.0,20.87,68400.0,Light_Load
24-11-2018 19:15,3.67,0.0,17.35,0.0,100.0,20.69,69300.0,Light_Load
24-11-2018 19:30,4.14,0.0,20.59,0.0,196.8367244903807,19.71,117600.72410785286,Light_Load
24-11-2018 19:45,3.96,0.0,20.48,0.0,100.0,,71100.0,Light_Load
24-11-2018 20:00,3.2,0.0,14.98,0.0,100.0,20.89,72000.0,Light_Load
24-11-2018 20:15,3.1,0.0,13.97,0.0,100.0,34.24777240201908,72900.0,Light_Load
24-11-2018 20:30,5.183335627577339,0.0,13.97,0.0,100.0,21.4,73800.0,Light_Load
24-11-2018 20:45,3.06,0.0,14.0,,254.67724537639924,21.35,74700.0,Light_Load
24-11-2018 21:00,3.2,0.0,13.93,0.0,100.0,22.39,75600.0,Light_Load
24-11-2018 21:15,3.06,0.0,13.97,0.0,100.0,21.4,226358.76141438176,Light_Load
24-11-2018 21:30,3.1,0.0,13.93,0.0,100.0,21.72,77400.0,Light_Load
24-11-2018 21:45,3.06,0.0,13.97,0.0,156.8624041146337,21.4,78300.0,Light_Load
24-11-2018 22:00,,0.0,13.72,0.0,100.0,21.77,79200.0,Light_Load
24-11-2018 22:15,9.884126400452342,2.81,0.22,0.0,78.24,99.81,80100.0,Light_Load
24-11-2018 22:30,,3.1,0.0,0.0,74.48,100.0,81000.0,Light_Load
24-11-2018 22:45,3.38,3.24,0.0,0.0,72.19,100.0,81900.0,Light_Load
24-11-2018 23:00,2.92,2.81,0.0,0.0,72.05,100.0,82800.0,Light_Load
24-11-2018 23:15,2.84,2.27,0.07,0.0,78.11,99.97,83700.0,Light_Load
24-11-2018 23:30,2.84,2.09,0.18,0.0,80.54,99.8,84600.0,Light_Load
24-11-2018 23:45,2.77,1.98,0.18,0.0,81.35,99.79,85500.0,Light_Load
24-11-2018 00:00,3.02,2.3,0.07,0.0,79.56,99.97,0.0,Light_Load
25-11-2018 00:15,3.38,2.77,0.0,0.0,77.34,100.0,900.0,Light_Load
25-11-2018 00:30,3.28,2.88,0.0,0.0,75.14,100.0,3211.6323649845467,Light_Load
25-11-2018 00:45,2.88,2.3,0.04,0.0,78.14,99.99,2700.0,Light_Load
25-11-2018 01:00,2.77,2.3,0.1025840699938839,0.0,76.94,99.99,9636.589499484722,Light_Load
25-11-2018 01:15,2.77,2.23,0.0951491504523371,0.0,77.89,287.06932451317607,4500.0,Light_Load
25-11-2018 01:30,3.31,2.63,0.04,0.0,78.29,,5400.0,Light_Load
25-11-2018 01:45,3.46,3.13,0.0,0.0,74.16,100.0,6300.0,Light_Load
25-11-2018 02:00,3.46,2.92,0.04,0.0,76.42,231.6015459662415,7200.0,Light_Load
25-11-2018 02:15,3.2,2.7,0.04,0.0,76.43,99.99,8100.0,Light_Load
25-11-2018 02:30,2.84,2.34,0.04,0.0,77.18,99.99,9000.0,Light_Load
25-11-2018 02:45,,2.52,0.0,0.0,74.8,100.0,9900.0,Light_Load
25-11-2018 03:00,2.88,4.7035950668823245,0.0,0.0,74.36,100.0,10800.0,Light_Load
25-11-2018 03:15,,6.008274946350019,0.0,0.0,72.92,100.0,11700.0,Light_Load
25-11-2018 03:30,2.84,2.63,0.0,0.0,73.37,212.4191973568969,12600.0,Light_Load
25-11-2018 03:45,2.92,2.74,0.0,0.0,72.92,100.0,13500.0,Light_Load
25-11-2018 04:00,2.92,2.81,0.0,0.0,72.05,100.0,14400.0,Light_Load
25-11-2018 04:15,2.88,2.81,0.0,0.0,128.5807704210743,100.0,15300.0,Light_Load
25-11-2018 04:30,2.88,6.267314569926188,0.0,0.0,74.74,100.0,16200.0,Light_Load
25-11-2018 04:45,2.84,2.56,0.04,0.0,74.28,99.99,17100.0,Light_Load
25-11-2018 05:00,2.88,2.52,0.0,0.0,75.26,100.0,18000.0,Light_Load
25-11-2018 05:15,2.88,2.63,,0.0,73.84,100.0,18900.0,Light_Load
25-11-2018 05:30,4.18,3.46,0.0,0.0,77.03,216.55503256054968,19800.0,Light_Load
25-11-2018 05:45,4.28,3.53,0.0,0.0,142.55519337431485,100.0,,Light_Load
25-11-2018 06:00,3.53,3.1,0.0,0.0,221.95293450619133,100.0,21600.0,Light_Load
25-11-2018 06:15,3.13,2.95,0.0,0.0,72.77,100.0,22500.0,Light_Load
25-11-2018 06:30,,2.84,0.0,0.0,71.2,100.0,23400.0,Light_Load
25-11-2018 06:45,2.84,2.77,0.0,0.0,71.59,100.0,24300.0,Light_Load
25-11-2018 07:00,2.81,2.84,0.0,0.0,70.33,100.0,25200.0,Light_Load
25-11-2018 07:15,2.95,2.99,0.0,0.0,70.23,100.0,26100.0,Light_Load
25-11-2018 07:30,4.471828168344406,3.02,,0.0,133.83764564917166,100.0,27000.0,Light_Load
25-11-2018 07:45,2.88,3.1,0.0,0.0,187.2105026547185,100.0,27900.0,Light_Load
25-11-2018 08:00,2.92,3.35,0.0,0.0,65.71,100.0,28800.0,Light_Load
25-11-2018 08:15,2.88,3.2,0.0,0.0,171.72698297482577,100.0,29700.0,Light_Load
25-11-2018 08:30,2.92,3.02,0.0,0.0,69.51,100.0,90766.63354879367,Light_Load
25-11-2018 08:45,6.339680243436539,1.3,3.17,0.0,91.36,67.75,31500.0,Light_Load
25-11-2018 09:00,3.46,0.0,14.69,0.0,100.0,22.93,32400.0,Light_Load
25-11-2018 09:15,4.93,0.0,20.2,0.0,100.0,23.71,59599.876440706095,Light_Load
25-11-2018 09:30,4.32,0.0,21.17,0.0,100.0,19.99,34200.0,Light_Load
25-11-2018 09:45,3.49,0.0,20.16,0.0,100.0,17.06,70535.09952655609,Light_Load
25-11-2018 10:00,2.88,0.0,27.73306775526797,0.0,100.0,19.47,36000.0,Light_Load
25-11-2018 10:15,2.95,0.0,14.33,0.0,100.0,20.16,36900.0,Light_Load
25-11-2018 10:30,3.56,0.0,14.04,0.0,100.0,24.58,37800.0,Light_Load
25-11-2018 10:45,2.95,0.0,14.51,0.0,100.0,49.32191062080373,38700.0,Light_Load
25-11-2018 11:00,2.99,0.0,14.4,0.0,100.0,20.33,39600.0,Light_Load
25-11-2018 11:15,2.95,0.0,14.36,0.0,100.0,33.50792557502289,40500.0,Light_Load
25-11-2018 11:30,2.95,0.0,14.15,0.0,154.48201858871545,20.41,41400.0,Light_Load
25-11-2018 11:45,2.99,0.0,14.18,0.0,100.0,20.63,42300.0,Light_Load
25-11-2018 12:00,2.99,,14.08,0.0,100.0,20.77,43200.0,Light_Load
25-11-2018 12:15,3.1,0.0,13.75,0.0,286.94391142064774,60.13553318817616,44100.0,Light_Load
25-11-2018 12:30,3.02,0.0,13.64,0.0,100.0,21.62,45000.0,Light_Load
25-11-2018 12:45,9.11243779126404,0.0,14.65,0.0,100.0,21.15,45900.0,Light_Load
25-11-2018 13:00,3.71,0.0,36.371627080162334,0.0,100.0,38.1896129158364,46800.0,Light_Load
25-11-2018 13:15,3.67,0.0,20.52,,100.0,17.61,47700.0,Light_Load
25-11-2018 13:30,3.64,0.0,19.58,0.0,100.0,18.28,48600.0,Light_Load
25-11-2018 13:45,8.74952945295225,0.0,16.09,0.0,100.0,19.51,49500.0,Light_Load
25-11-2018 14:00,3.67,0.0,20.95,0.0,100.0,17.26,50400.0,Light_Load
25-11-2018 14:15,3.1,0.0,15.08,0.0,100.0,20.14,51300.0,Light_Load
25-11-2018 14:30,2.95,0.0,28.70408171139528,0.0,100.0,20.66,52200.0,Light_Load
25-11-2018 14:45,3.06,0.0,31.27734505486524,0.0,100.0,21.4,53100.0,Light_Load
25-11-2018 15:00,2.99,0.0,14.04,0.0,176.85962187442007,20.83,54000.0,Light_Load
25-11-2018 15:15,,0.0,13.97,0.0,100.0,20.93,54900.0,Light_Load
25-11-2018 15:30,2.95,0.0,39.67096516589812,0.0,100.0,20.56,55800.0,Light_Load
25-11-2018 15:45,2.95,0.0,14.22,0.0,100.0,37.15449755276246,56700.0,Light_Load
25-11-2018 16:00,2.95,0.0,14.47,0.0,100.0,19.98,57600.0,Light_Load
25-11-2018 16:15,5.120375448150142,0.0,20.12,0.0,100.0,16.42,172435.781815727,Light_Load
25-11-2018 16:30,3.56,0.0,21.92,0.0,100.0,43.9609069161505,59400.0,Light_Load
25-11-2018 16:45,3.6,0.0,21.64,0.0,168.7445759610543,39.55825248588472,60300.0,Light_Load
25-11-2018 17:00,3.42,0.0,20.05,0.0,100.0,16.81,61200.0,Light_Load
25-11-2018 17:15,2.95,0.0,14.4,0.0,100.0,46.08007862789295,62100.0,Light_Load
25-11-2018 17:30,2.92,0.0,14.54,0.0,100.0,19.69,63000.0,Light_Load
25-11-2018 17:45,2.99,0.0,14.65,0.0,100.0,20.0,63900.0,Light_Load
25-11-2018 18:00,3.17,0.0,12.78,0.0,100.0,24.07,64800.0,Light_Load
25-11-2018 18:15,3.46,0.0,11.09,0.0,100.0,29.78,159429.69649097536,Light_Load
25-11-2018 18:30,3.02,0.0,10.19,0.0,100.0,28.42,66600.0,Light_Load
25-11-2018 18:45,3.02,0.0,14.51,0.0,100.0,20.38,67500.0,Light_Load
25-11-2018 19:00,2.99,0.0,14.47,0.0,100.0,,68400.0,Light_Load
25-11-2018 19:15,3.02,0.0,14.44,0.0,100.0,20.47,69300.0,Light_Load
25-11-2018 19:30,6.685784568525801,0.0,14.4,0.0,100.0,20.33,70200.0,Light_Load
25-11-2018 19:45,3.02,0.0,41.337940168394766,0.0,100.0,20.38,71100.0,Light_Load
25-11-2018 20:00,3.1,0.0,15.95,0.0,100.0,19.08,72000.0,Light_Load
25-11-2018 20:15,3.6,0.0,43.83817227014559,0.0,,16.28,72900.0,Light_Load
25-11-2018 20:30,3.6,0.0,21.89,0.0,183.55392567862364,16.23,73800.0,Light_Load
25-11-2018 20:45,3.6,0.0,21.17,0.0,100.0,16.76,74700.0,Light_Load
25-11-2018 21:00,3.38,0.0,18.76,0.0,100.0,17.73,75600.0,Light_Load
25-11-2018 21:15,2.99,0.0,14.51,0.0,100.0,20.18,140937.19332453614,Light_Load
25-11-2018 21:30,7.96342322608325,0.0,14.54,0.0,100.0,19.88,77400.0,Light_Load
25-11-2018 21:45,2.92,0.0,14.65,0.0,100.0,19.55,78300.0,Light_Load
25-11-2018 22:00,3.13,0.0,16.6,0.0,100.0,18.53,79200.0,Light_Load
25-11-2018 22:15,3.46,2.52,0.4,0.0,80.83,99.34,121790.7359072583,Light_Load
25-11-2018 22:30,2.92,2.12,0.14,0.0,80.92,99.89,81000.0,Light_Load
25-11-2018 22:45,2.74,1.94,0.22,0.0,130.0655588637735,99.68,81900.0,Light_Load
25-11-2018 23:00,,2.34,0.14,0.0,76.39,99.87,82800.0,Light_Load
25-11-2018 23:15,2.84,2.41,0.04,0.0,76.25,99.99,83700.0,Light_Load
25-11-2018 23:30,2.88,2.23,0.04,0.0,79.07,99.99,84600.0,Light_Load
25-11-2018 23:45,2.88,2.38,0.0,0.0,77.08,100.0,229020.3131538265,Light_Load
25-11-2018 00:00,2.88,7.175233747042553,0.078273676599773,0.0,76.17,99.99,0.0,Light_Load
26-11-2018 00:15,3.2,8.194962795010445,0.0,0.0,75.96,100.0,900.0,Light_Load
26-11-2018 00:30,3.53,3.24,0.0,0.0,73.67,100.0,1800.0,Light_Load
26-11-2018 00:45,3.46,3.02,0.0,0.0,75.34,,2700.0,Light_Load
26-11-2018 01:00,3.49,4.475333072933448,0.0,0.0,77.13,,3600.0,Light_Load
26-11-2018 01:15,2.92,2.77,0.0,0.0,72.55,100.0,4500.0,Light_Load
26-11-2018 01:30,2.92,2.88,0.0,0.0,71.2,260.7320273096503,5400.0,Light_Load
26-11-2018 01:45,3.06,3.06,0.0,0.0,175.56270205881734,100.0,6300.0,Light_Load
26-11-2018 02:00,3.56,3.6,0.0,0.0,70.31,100.0,7200.0,Light_Load
26-11-2018 02:15,3.13,3.17,0.0,0.0,70.26,100.0,8100.0,Light_Load
26-11-2018 02:30,2.92,2.99,0.0,0.0,69.87,155.43851850648878,9000.0,Light_Load
26-11-2018 02:45,7.323071818336838,2.99,0.0,0.0,69.87,100.0,9900.0,Light_Load
26-11-2018 03:00,2.88,3.02,0.0,0.0,189.3233565344439,,10800.0,Light_Load
26-11-2018 03:15,2.95,3.06,0.0,0.0,69.4,100.0,11700.0,Light_Load
26-11-2018 03:30,7.434498246230231,3.1,0.0,0.0,129.12043555855232,100.0,,Light_Load
26-11-2018 03:45,3.31,3.38,0.0,0.0,167.74784686222307,100.0,13500.0,Light_Load
26-11-2018 04:00,3.49,3.02,0.0,0.0,75.62,100.0,14400.0,Light_Load
26-11-2018 04:15,3.46,2.95,0.0,0.0,76.1,,15300.0,Light_Load
26-11-2018 04:30,3.24,2.92,0.0,0.0,74.28,100.0,16200.0,Light_Load
26-11-2018 04:45,2.88,2.81,0.0,0.0,71.58,100.0,17100.0,Light_Load
26-11-2018 05:00,,2.81,0.0,0.0,72.41,100.0,18000.0,Light_Load
26-11-2018 05:15,,,0.0,0.0,71.97,100.0,18900.0,Light_Load
26-11-2018 05:30,2.88,2.74,0.0,0.0,72.45,100.0,19800.0,Light_Load
26-11-2018 05:45,2.84,2.7,0.0,0.0,72.47,100.0,46427.94647515801,Light_Load
26-11-2018 06:00,6.224293361904339,8.341703829621494,0.0,0.0,70.38,100.0,21600.0,Light_Load
26-11-2018 06:15,3.38,3.28,0.0,0.0,71.76,100.0,22500.0,Light_Load
26-11-2018 06:30,2.88,2.81,0.0,0.0,71.58,100.0,55501.72895347748,Light_Load
26-11-2018 06:45,6.309088583752104,2.74,0.0,0.0,72.45,100.0,24300.0,Light_Load
26-11-2018 07:00,2.99,2.81,0.0,0.0,72.87,100.0,25200.0,Light_Load
26-11-2018 07:15,3.35,2.81,,0.0,76.62,100.0,26100.0,Light_Load
26-11-2018 07:30,3.53,7.466987029992469,0.04,0.0,75.14,99.99,27000.0,Light_Load
26-11-2018 07:45,11.098847775250446,3.17,0.11,0.0,85.47,99.98,27900.0,Light_Load
26-11-2018 08:00,,2.74,0.25,0.0,89.76,99.9,28800.0,Light_Load
26-11-2018 08:15,45.36,32.04,0.14,0.02,81.68,100.0,29700.0,Light_Load
26-11-2018 08:30,88.92,104.94121045271446,0.0,0.04,218.85419735051775,100.0,30600.0,Light_Load
26-11-2018 08:45,88.99,103.45892972874438,0.0,0.04,82.21,100.0,31500.0,Light_Load
26-11-2018 09:00,90.61,48.46,0.0,0.04,,100.0,32400.0,Light_Load
26-11-2018 09:15,93.31,50.8,0.0,0.04,87.83,100.0,33300.0,Medium_Load
26-11-2018 09:30,92.2,51.05,0.0,0.0768620594304384,87.49,100.0,34200.0,Medium_Load
26-11-2018 09:45,94.43,52.13,0.0,0.04,87.55,100.0,35100.0,Medium_Load
26-11-2018 10:00,85.43,42.95,0.0,0.04,89.34,100.0,36000.0,Medium_Load
26-11-2018 10:15,64.55,26.78,0.0,0.03,92.37,100.0,91837.52321223028,Maximum_Load
26-11-2018 10:30,70.06,31.54,0.0,0.03,91.19,100.0,77285.56811098808,Maximum_Load
26-11-2018 10:45,73.12,40.18,0.0,0.03,87.64,100.0,38700.0,Maximum_Load
26-11-2018 11:00,80.75,45.22,0.0,0.04,87.25,100.0,39600.0,Maximum_Load
26-11-2018 11:15,82.66,45.5,0.0,0.04,87.61,100.0,40500.0,Maximum_Load
26-11-2018 11:30,79.13,44.39,0.0,0.04,87.21,100.0,41400.0,Maximum_Load
26-11-2018 11:45,84.74,47.63,0.0,0.04,87.17,100.0,42300.0,Maximum_Load
26-11-2018 12:00,61.34,29.95,1.37,0.03,89.86,99.98,43200.0,Maximum_Load
26-11-2018 12:15,7.24,0.0,20.92,0.0,100.0,32.7,44100.0,Medium_Load
26-11-2018 12:30,6.84,0.0,20.56,0.0,100.0,31.57,45000.0,Medium_Load
26-11-2018 12:45,6.3,0.0,21.31,0.0,100.0,28.35,45900.0,Medium_Load
26-11-2018 13:00,6.01,0.0,22.0,0.0,100.0,26.35,46800.0,Medium_Load
26-11-2018 13:15,56.52,25.31,7.2,0.03,91.27,99.2,47700.0,Medium_Load
26-11-2018 13:30,189.15667918635208,57.82,0.0,0.04,150.22007704727622,100.0,48600.0,Medium_Load
26-11-2018 13:45,82.58,46.33,0.0,0.0987799323385764,87.21,100.0,49500.0,Medium_Load
26-11-2018 14:00,90.65,50.29,0.0,0.04,87.44,100.0,50400.0,Medium_Load
26-11-2018 14:15,77.51,110.53433285945748,0.0,0.1066059164924177,87.21,100.0,51300.0,Medium_Load
26-11-2018 14:30,175.68121171930937,48.24,0.0,0.04,87.83,220.2536007681273,52200.0,Medium_Load
26-11-2018 14:45,69.05,34.31,0.0,0.03,89.55,100.0,53100.0,Medium_Load
